method,resume_index,rank,resume_id,resume_category,resume_text_preview,job_id,job_title,job_categories,job_skills,score,relevant
Fine-tuned Sentence-BERT,2,1,21773106,TEACHER,teacher summary teacher with 11 years experience. specialty areas include classroom management behavioral development motivating and mentoring. educating counseling and teaching . core qualifications teaching behavioral cognitive skills development educating audio visual aid implementation mentoring,3904396112,5th Grade Teacher: Uplift Mighty Primary (24-25),TEACHER,"Education, Training",0.9211999,True
Fine-tuned Sentence-BERT,2,2,21773106,TEACHER,teacher summary teacher with 11 years experience. specialty areas include classroom management behavioral development motivating and mentoring. educating counseling and teaching . core qualifications teaching behavioral cognitive skills development educating audio visual aid implementation mentoring,3904384077,Elementary Teacher - 1st Grade,TEACHER,"Education, Training",0.91892946,True
Fine-tuned Sentence-BERT,2,3,21773106,TEACHER,teacher summary teacher with 11 years experience. specialty areas include classroom management behavioral development motivating and mentoring. educating counseling and teaching . core qualifications teaching behavioral cognitive skills development educating audio visual aid implementation mentoring,3904390230,Children's Campus - Assistant Teacher,TEACHER,"Education, Training",0.91370785,True
Fine-tuned Sentence-BERT,2,4,21773106,TEACHER,teacher summary teacher with 11 years experience. specialty areas include classroom management behavioral development motivating and mentoring. educating counseling and teaching . core qualifications teaching behavioral cognitive skills development educating audio visual aid implementation mentoring,3905327950,UT Elementary School Teacher,TEACHER,"Education, Training",0.913126,True
Fine-tuned Sentence-BERT,2,5,21773106,TEACHER,teacher summary teacher with 11 years experience. specialty areas include classroom management behavioral development motivating and mentoring. educating counseling and teaching . core qualifications teaching behavioral cognitive skills development educating audio visual aid implementation mentoring,3904916792,Mathematics Teacher,TEACHER,"Education, Training",0.91232336,True
Fine-tuned Sentence-BERT,3,1,19497420,PUBLIC-RELATIONS,founder strategic account director links professional summary to utilize my expertise and international experience as an entrepreneur strategic pr digital marketing professional and creative thinker. a dynamic professional with over 10 years of experience and a strong background playing a vital role,3885111653,Social Media Strategist & Account Manager,SALES,,0.87667644,False
Fine-tuned Sentence-BERT,3,2,19497420,PUBLIC-RELATIONS,founder strategic account director links professional summary to utilize my expertise and international experience as an entrepreneur strategic pr digital marketing professional and creative thinker. a dynamic professional with over 10 years of experience and a strong background playing a vital role,3905868375,Account Executive,"BUSINESS-DEVELOPMENT, PUBLIC-RELATIONS",Public Relations,0.8663008,True
Fine-tuned Sentence-BERT,3,3,19497420,PUBLIC-RELATIONS,founder strategic account director links professional summary to utilize my expertise and international experience as an entrepreneur strategic pr digital marketing professional and creative thinker. a dynamic professional with over 10 years of experience and a strong background playing a vital role,3901372234,Director of Media and Communications,"BUSINESS-DEVELOPMENT, PUBLIC-RELATIONS","Business Development, Public Relations",0.85731643,True
Fine-tuned Sentence-BERT,3,4,19497420,PUBLIC-RELATIONS,founder strategic account director links professional summary to utilize my expertise and international experience as an entrepreneur strategic pr digital marketing professional and creative thinker. a dynamic professional with over 10 years of experience and a strong background playing a vital role,3884437433,Creative Director,"INFORMATION-TECHNOLOGY, ARTS","Art/Creative, Design, Information Technology",0.85337245,False
Fine-tuned Sentence-BERT,3,5,19497420,PUBLIC-RELATIONS,founder strategic account director links professional summary to utilize my expertise and international experience as an entrepreneur strategic pr digital marketing professional and creative thinker. a dynamic professional with over 10 years of experience and a strong background playing a vital role,3906259207,Influencer Marketing Manager,SALES,"Marketing, Sales",0.8529055,False
Fine-tuned Sentence-BERT,4,1,15118506,INFORMATION-TECHNOLOGY,director of information technology executive profile innovative executive and technology professional with strong work ethic and excellent communication skills experienced in high volume multi unit retail and business operations. desires a high level position in a professional business environment. ,3901666087,Director of Information Technology,INFORMATION-TECHNOLOGY,Information Technology,0.9538547,True
Fine-tuned Sentence-BERT,4,2,15118506,INFORMATION-TECHNOLOGY,director of information technology executive profile innovative executive and technology professional with strong work ethic and excellent communication skills experienced in high volume multi unit retail and business operations. desires a high level position in a professional business environment. ,3901977680,Information Technology Project Manager,"INFORMATION-TECHNOLOGY, HEALTHCARE","Health Care Provider, Information Technology",0.9379174,True
Fine-tuned Sentence-BERT,4,3,15118506,INFORMATION-TECHNOLOGY,director of information technology executive profile innovative executive and technology professional with strong work ethic and excellent communication skills experienced in high volume multi unit retail and business operations. desires a high level position in a professional business environment. ,3894299307,Information Technology Desktop Support,INFORMATION-TECHNOLOGY,Information Technology,0.9368789,True
Fine-tuned Sentence-BERT,4,4,15118506,INFORMATION-TECHNOLOGY,director of information technology executive profile innovative executive and technology professional with strong work ethic and excellent communication skills experienced in high volume multi unit retail and business operations. desires a high level position in a professional business environment. ,3901166220,Information Technology Manager @ Remote,INFORMATION-TECHNOLOGY,Information Technology,0.92737377,True
Fine-tuned Sentence-BERT,4,5,15118506,INFORMATION-TECHNOLOGY,director of information technology executive profile innovative executive and technology professional with strong work ethic and excellent communication skills experienced in high volume multi unit retail and business operations. desires a high level position in a professional business environment. ,3904724867,Director of Information Technology,INFORMATION-TECHNOLOGY,Information Technology,0.9263396,True
Fine-tuned Sentence-BERT,5,1,64589506,BANKING,managing principal career focus results driven investment banker and management consultant with 10 years financial and strategic advisory experience enabling established companies identify develop and implement strategic growth initiatives in emerging markets that i deliver top line revenue growth i,3901644109,Senior Essbase Developer ,"INFORMATION-TECHNOLOGY, FINANCE","Consulting, Finance, Information Technology",0.91005564,False
Fine-tuned Sentence-BERT,5,2,64589506,BANKING,managing principal career focus results driven investment banker and management consultant with 10 years financial and strategic advisory experience enabling established companies identify develop and implement strategic growth initiatives in emerging markets that i deliver top line revenue growth i,3903876855,"Investment Solutions Consultant, FILI - Covington, KY","BUSINESS-DEVELOPMENT, SALES, CONSULTANT","Business Development, Sales",0.90601915,False
Fine-tuned Sentence-BERT,5,3,64589506,BANKING,managing principal career focus results driven investment banker and management consultant with 10 years financial and strategic advisory experience enabling established companies identify develop and implement strategic growth initiatives in emerging markets that i deliver top line revenue growth i,3905304252,Senior Business Execution Consultant,"INFORMATION-TECHNOLOGY, SALES, CONSULTANT","Consulting, Information Technology, Sales",0.8918945,False
Fine-tuned Sentence-BERT,5,4,64589506,BANKING,managing principal career focus results driven investment banker and management consultant with 10 years financial and strategic advisory experience enabling established companies identify develop and implement strategic growth initiatives in emerging markets that i deliver top line revenue growth i,3901947196,CX Service Industries - Principal Sales Consultant,"BUSINESS-DEVELOPMENT, SALES, CONSULTANT","Business Development, Sales",0.89039063,False
Fine-tuned Sentence-BERT,5,5,64589506,BANKING,managing principal career focus results driven investment banker and management consultant with 10 years financial and strategic advisory experience enabling established companies identify develop and implement strategic growth initiatives in emerging markets that i deliver top line revenue growth i,3891841261,Entry Level Oracle Financial Technology Consultant,"FINANCE, CONSULTANT",Finance,0.8889172,False
Fine-tuned Sentence-BERT,6,1,19724031,ARTS,volunteer summary i am a student with passion for making difference in the world. i believe that the world is always changing and moving forward and requires motivated people to help lead the way. i enjoy investing my time into amazing opportunities that helps me to grow as a professional and as a p,3894559003,Med Aide-Full Time,HEALTHCARE,Health Care Provider,0.87586856,False
Fine-tuned Sentence-BERT,6,2,19724031,ARTS,volunteer summary i am a student with passion for making difference in the world. i believe that the world is always changing and moving forward and requires motivated people to help lead the way. i enjoy investing my time into amazing opportunities that helps me to grow as a professional and as a p,3887874357,Volunteer: Seeking online research to support Ukraine refugee assistance,INFORMATION-TECHNOLOGY,"Analyst, Information Technology, Research",0.8756658,False
Fine-tuned Sentence-BERT,6,3,19724031,ARTS,volunteer summary i am a student with passion for making difference in the world. i believe that the world is always changing and moving forward and requires motivated people to help lead the way. i enjoy investing my time into amazing opportunities that helps me to grow as a professional and as a p,3902863738,Registered Nurse- Emergency Services,HEALTHCARE,Health Care Provider,0.8744242,False
Fine-tuned Sentence-BERT,6,4,19724031,ARTS,volunteer summary i am a student with passion for making difference in the world. i believe that the world is always changing and moving forward and requires motivated people to help lead the way. i enjoy investing my time into amazing opportunities that helps me to grow as a professional and as a p,3902847532,Registered Nurse - Medical - Surgical (Telemetry),HEALTHCARE,Health Care Provider,0.872475,False
Fine-tuned Sentence-BERT,6,5,19724031,ARTS,volunteer summary i am a student with passion for making difference in the world. i believe that the world is always changing and moving forward and requires motivated people to help lead the way. i enjoy investing my time into amazing opportunities that helps me to grow as a professional and as a p,3884899422,Group Facilitator (Mental Health Facility),HR,Human Resources,0.8723568,False
Fine-tuned Sentence-BERT,7,1,21298336,ENGINEERING,engineering intern summary motivated entry level civil engineer with technical knowledge and a quality assurance mindset necessary to conquer unforeseen obstacles. organized detail oriented and efficient work ethics. committed to high performance and mastering tasks to better future duties. relevant,3904432529,Engineering Intern,INFORMATION-TECHNOLOGY,"Engineering, Information Technology",0.9270899,False
Fine-tuned Sentence-BERT,7,2,21298336,ENGINEERING,engineering intern summary motivated entry level civil engineer with technical knowledge and a quality assurance mindset necessary to conquer unforeseen obstacles. organized detail oriented and efficient work ethics. committed to high performance and mastering tasks to better future duties. relevant,3902869064,Engineering Intern,INFORMATION-TECHNOLOGY,"Engineering, Information Technology",0.91863656,False
Fine-tuned Sentence-BERT,7,3,21298336,ENGINEERING,engineering intern summary motivated entry level civil engineer with technical knowledge and a quality assurance mindset necessary to conquer unforeseen obstacles. organized detail oriented and efficient work ethics. committed to high performance and mastering tasks to better future duties. relevant,3902940639,Structural Engineer,"INFORMATION-TECHNOLOGY, ENGINEERING","Engineering, Information Technology",0.9131188,True
Fine-tuned Sentence-BERT,7,4,21298336,ENGINEERING,engineering intern summary motivated entry level civil engineer with technical knowledge and a quality assurance mindset necessary to conquer unforeseen obstacles. organized detail oriented and efficient work ethics. committed to high performance and mastering tasks to better future duties. relevant,3905829853,Electrical Engineer,ENGINEERING,Engineering,0.91209614,True
Fine-tuned Sentence-BERT,7,5,21298336,ENGINEERING,engineering intern summary motivated entry level civil engineer with technical knowledge and a quality assurance mindset necessary to conquer unforeseen obstacles. organized detail oriented and efficient work ethics. committed to high performance and mastering tasks to better future duties. relevant,3884441648,Project Engineer,"INFORMATION-TECHNOLOGY, ENGINEERING","Engineering, Information Technology",0.91183937,True
Fine-tuned Sentence-BERT,8,1,34511655,DESIGNER,senior digital designer experience 02 2012 to current senior digital designer company name city state provided designs and creative direction for custom content in best buy s digital weekly ad. worked as a leader in following brand standards and best practices while exploring new designs. designed v,3904414228,Senior Graphic Designer,"INFORMATION-TECHNOLOGY, DESIGNER, ARTS","Art/Creative, Design, Information Technology",0.97266585,True
Fine-tuned Sentence-BERT,8,2,34511655,DESIGNER,senior digital designer experience 02 2012 to current senior digital designer company name city state provided designs and creative direction for custom content in best buy s digital weekly ad. worked as a leader in following brand standards and best practices while exploring new designs. designed v,3905285834,Digital Designer,"DESIGNER, ARTS","Advertising, Art/Creative, Design",0.9669075,True
Fine-tuned Sentence-BERT,8,3,34511655,DESIGNER,senior digital designer experience 02 2012 to current senior digital designer company name city state provided designs and creative direction for custom content in best buy s digital weekly ad. worked as a leader in following brand standards and best practices while exploring new designs. designed v,3899530603,Senior Product Designer (Design Systems) ,DESIGNER,"Design, Product Management",0.9645592,True
Fine-tuned Sentence-BERT,8,4,34511655,DESIGNER,senior digital designer experience 02 2012 to current senior digital designer company name city state provided designs and creative direction for custom content in best buy s digital weekly ad. worked as a leader in following brand standards and best practices while exploring new designs. designed v,3904360904,UI/UX Designer (Jr.),DESIGNER,"Design, Marketing",0.963182,True
Fine-tuned Sentence-BERT,8,5,34511655,DESIGNER,senior digital designer experience 02 2012 to current senior digital designer company name city state provided designs and creative direction for custom content in best buy s digital weekly ad. worked as a leader in following brand standards and best practices while exploring new designs. designed v,3901347227,Senior Graphic Designer,"INFORMATION-TECHNOLOGY, DESIGNER, ARTS","Art/Creative, Design, Information Technology",0.96120095,True
Fine-tuned Sentence-BERT,9,1,10247517,INFORMATION-TECHNOLOGY,information technology manager professional summary possesses an extensive background in information technology management along with a masters of science degree and multiple certifications. excels in planning implementing and evaluating the systems infrastructure and staffing necessary to execute c,3894299307,Information Technology Desktop Support,INFORMATION-TECHNOLOGY,Information Technology,0.9426025,True
Fine-tuned Sentence-BERT,9,2,10247517,INFORMATION-TECHNOLOGY,information technology manager professional summary possesses an extensive background in information technology management along with a masters of science degree and multiple certifications. excels in planning implementing and evaluating the systems infrastructure and staffing necessary to execute c,3901977680,Information Technology Project Manager,"INFORMATION-TECHNOLOGY, HEALTHCARE","Health Care Provider, Information Technology",0.94159615,True
Fine-tuned Sentence-BERT,9,3,10247517,INFORMATION-TECHNOLOGY,information technology manager professional summary possesses an extensive background in information technology management along with a masters of science degree and multiple certifications. excels in planning implementing and evaluating the systems infrastructure and staffing necessary to execute c,3901666087,Director of Information Technology,INFORMATION-TECHNOLOGY,Information Technology,0.93960595,True
Fine-tuned Sentence-BERT,9,4,10247517,INFORMATION-TECHNOLOGY,information technology manager professional summary possesses an extensive background in information technology management along with a masters of science degree and multiple certifications. excels in planning implementing and evaluating the systems infrastructure and staffing necessary to execute c,3902828671,Information Technology Support Specialist,INFORMATION-TECHNOLOGY,Information Technology,0.93842936,True
Fine-tuned Sentence-BERT,9,5,10247517,INFORMATION-TECHNOLOGY,information technology manager professional summary possesses an extensive background in information technology management along with a masters of science degree and multiple certifications. excels in planning implementing and evaluating the systems infrastructure and staffing necessary to execute c,3888035176,Information Technology Specialist (CUSTSPT) with Security Clearance,INFORMATION-TECHNOLOGY,Information Technology,0.936688,True
Fine-tuned Sentence-BERT,10,1,22593054,ARTS,independent consultant career overview energetic customer service or pr representative motivated to maintain customer satisfaction and contribute to company success. i m enthusiastic to connect with people and offer them the best customer service they ve experienced to date all while capitalizing on,3905288183,Customer Service Consultant,CONSULTANT,Other,0.85210073,False
Fine-tuned Sentence-BERT,10,2,22593054,ARTS,independent consultant career overview energetic customer service or pr representative motivated to maintain customer satisfaction and contribute to company success. i m enthusiastic to connect with people and offer them the best customer service they ve experienced to date all while capitalizing on,3891072714,Capture Consultant for NIH BPSS (IV),CONSULTANT,,0.8487096,False
Fine-tuned Sentence-BERT,10,3,22593054,ARTS,independent consultant career overview energetic customer service or pr representative motivated to maintain customer satisfaction and contribute to company success. i m enthusiastic to connect with people and offer them the best customer service they ve experienced to date all while capitalizing on,3885100821,Leasing Consultant - Link Apartments Mixson,CONSULTANT,Consulting,0.84750533,False
Fine-tuned Sentence-BERT,10,4,22593054,ARTS,independent consultant career overview energetic customer service or pr representative motivated to maintain customer satisfaction and contribute to company success. i m enthusiastic to connect with people and offer them the best customer service they ve experienced to date all while capitalizing on,3902344555,Solar Consultant,"INFORMATION-TECHNOLOGY, CONSULTANT","Engineering, Information Technology",0.8461318,False
Fine-tuned Sentence-BERT,10,5,22593054,ARTS,independent consultant career overview energetic customer service or pr representative motivated to maintain customer satisfaction and contribute to company success. i m enthusiastic to connect with people and offer them the best customer service they ve experienced to date all while capitalizing on,3904075632,Senior Compensation Consultant,"CONSULTANT, HR",Human Resources,0.8422322,False
Fine-tuned Sentence-BERT,11,1,31638814,BUSINESS-DEVELOPMENT,business development manager summary innovative bilingual sales executive with more than 6 years of sales experience in mexico and usa successful at acquiring expanding and managing key corporate accounts core qualifications excellent customer service skills excellent research abilities customer ret,3884430607,Business Development Manager,"BUSINESS-DEVELOPMENT, SALES","Business Development, Sales",0.9524446,True
Fine-tuned Sentence-BERT,11,2,31638814,BUSINESS-DEVELOPMENT,business development manager summary innovative bilingual sales executive with more than 6 years of sales experience in mexico and usa successful at acquiring expanding and managing key corporate accounts core qualifications excellent customer service skills excellent research abilities customer ret,3902780852,Business Development Manager,"BUSINESS-DEVELOPMENT, SALES","Business Development, Sales",0.94519466,True
Fine-tuned Sentence-BERT,11,3,31638814,BUSINESS-DEVELOPMENT,business development manager summary innovative bilingual sales executive with more than 6 years of sales experience in mexico and usa successful at acquiring expanding and managing key corporate accounts core qualifications excellent customer service skills excellent research abilities customer ret,3900953577,Business Development Manager,"BUSINESS-DEVELOPMENT, SALES","Business Development, Marketing, Sales",0.94361246,True
Fine-tuned Sentence-BERT,11,4,31638814,BUSINESS-DEVELOPMENT,business development manager summary innovative bilingual sales executive with more than 6 years of sales experience in mexico and usa successful at acquiring expanding and managing key corporate accounts core qualifications excellent customer service skills excellent research abilities customer ret,3887106121,Business Development Manager,BUSINESS-DEVELOPMENT,Business Development,0.94286907,True
Fine-tuned Sentence-BERT,11,5,31638814,BUSINESS-DEVELOPMENT,business development manager summary innovative bilingual sales executive with more than 6 years of sales experience in mexico and usa successful at acquiring expanding and managing key corporate accounts core qualifications excellent customer service skills excellent research abilities customer ret,3906073398,Business Development Executive,"BUSINESS-DEVELOPMENT, SALES","Business Development, Sales",0.94269574,True
Fine-tuned Sentence-BERT,12,1,28522529,FINANCE,finance manager summary to obtain challenging assignments in finance banking accounts with an organization of repute. accomplishments banking rich experience in in the areas of banking operations cash management treasury management credit administration trade finance forex operations risk management,3904923937,Finance Administrator,"ACCOUNTANT, FINANCE","Accounting/Auditing, Administrative",0.92222565,True
Fine-tuned Sentence-BERT,12,2,28522529,FINANCE,finance manager summary to obtain challenging assignments in finance banking accounts with an organization of repute. accomplishments banking rich experience in in the areas of banking operations cash management treasury management credit administration trade finance forex operations risk management,3905254564,Senior Finance Manager,FINANCE,Finance,0.91270477,True
Fine-tuned Sentence-BERT,12,3,28522529,FINANCE,finance manager summary to obtain challenging assignments in finance banking accounts with an organization of repute. accomplishments banking rich experience in in the areas of banking operations cash management treasury management credit administration trade finance forex operations risk management,3906256205,Finance Manager (US),"FINANCE, SALES","Finance, Sales",0.9073602,True
Fine-tuned Sentence-BERT,12,4,28522529,FINANCE,finance manager summary to obtain challenging assignments in finance banking accounts with an organization of repute. accomplishments banking rich experience in in the areas of banking operations cash management treasury management credit administration trade finance forex operations risk management,3891078543,Finance & Office Administrator,FINANCE,,0.9039512,True
Fine-tuned Sentence-BERT,12,5,28522529,FINANCE,finance manager summary to obtain challenging assignments in finance banking accounts with an organization of repute. accomplishments banking rich experience in in the areas of banking operations cash management treasury management credit administration trade finance forex operations risk management,3906079474,Customer Service Operations Specialist,"ACCOUNTANT, FINANCE","Accounting/Auditing, Analyst, Finance",0.9035618,True
Fine-tuned Sentence-BERT,13,1,17602815,BUSINESS-DEVELOPMENT,business development manager summary understand property insurance policies 12 years experience evaluating and valuing fixed assets and building values within a high volume environment understanding of insurance and accounting capital asset valuation using direct standard and normal costing techniqu,3884430607,Business Development Manager,"BUSINESS-DEVELOPMENT, SALES","Business Development, Sales",0.92902017,True
Fine-tuned Sentence-BERT,13,2,17602815,BUSINESS-DEVELOPMENT,business development manager summary understand property insurance policies 12 years experience evaluating and valuing fixed assets and building values within a high volume environment understanding of insurance and accounting capital asset valuation using direct standard and normal costing techniqu,3905304699,Business Development Representative - First Aid and Safety,"BUSINESS-DEVELOPMENT, SALES",Sales,0.9245925,True
Fine-tuned Sentence-BERT,13,3,17602815,BUSINESS-DEVELOPMENT,business development manager summary understand property insurance policies 12 years experience evaluating and valuing fixed assets and building values within a high volume environment understanding of insurance and accounting capital asset valuation using direct standard and normal costing techniqu,3906092584,Business Development Manager,"BUSINESS-DEVELOPMENT, SALES","Business Development, Sales, Strategy/Planning",0.9216506,True
Fine-tuned Sentence-BERT,13,4,17602815,BUSINESS-DEVELOPMENT,business development manager summary understand property insurance policies 12 years experience evaluating and valuing fixed assets and building values within a high volume environment understanding of insurance and accounting capital asset valuation using direct standard and normal costing techniqu,3891063173,M&A Business Development Director,BUSINESS-DEVELOPMENT,Business Development,0.92144614,True
Fine-tuned Sentence-BERT,13,5,17602815,BUSINESS-DEVELOPMENT,business development manager summary understand property insurance policies 12 years experience evaluating and valuing fixed assets and building values within a high volume environment understanding of insurance and accounting capital asset valuation using direct standard and normal costing techniqu,3906073398,Business Development Executive,"BUSINESS-DEVELOPMENT, SALES","Business Development, Sales",0.919019,True
Fine-tuned Sentence-BERT,14,1,73077810,HR,hr generalist recruiter summary human resource generalist who is an great communicator and negotiator with strong conflict resolution skills. extensive background in recruitment and retention mediation and records management. highlights adp people fluent microsoft offices interviewing expertise perf,3902845594,Human Resources Generalist,HR,Human Resources,0.9326397,True
Fine-tuned Sentence-BERT,14,2,73077810,HR,hr generalist recruiter summary human resource generalist who is an great communicator and negotiator with strong conflict resolution skills. extensive background in recruitment and retention mediation and records management. highlights adp people fluent microsoft offices interviewing expertise perf,3905857712,HR/Payroll Generalist ,HR,"General Business, Human Resources",0.9321754,True
Fine-tuned Sentence-BERT,14,3,73077810,HR,hr generalist recruiter summary human resource generalist who is an great communicator and negotiator with strong conflict resolution skills. extensive background in recruitment and retention mediation and records management. highlights adp people fluent microsoft offices interviewing expertise perf,3884812114,Human Resources Generalist,HR,Human Resources,0.92988694,True
Fine-tuned Sentence-BERT,14,4,73077810,HR,hr generalist recruiter summary human resource generalist who is an great communicator and negotiator with strong conflict resolution skills. extensive background in recruitment and retention mediation and records management. highlights adp people fluent microsoft offices interviewing expertise perf,3889486870,HR Team Lead (Generalist),HR,Human Resources,0.92387474,True
Fine-tuned Sentence-BERT,14,5,73077810,HR,hr generalist recruiter summary human resource generalist who is an great communicator and negotiator with strong conflict resolution skills. extensive background in recruitment and retention mediation and records management. highlights adp people fluent microsoft offices interviewing expertise perf,3898164379,HRIS Coordinator,HR,Human Resources,0.9235246,True
Fine-tuned Sentence-BERT,15,1,12045067,INFORMATION-TECHNOLOGY,information technology it specialist experience information technology it specialist january 2012 company name it specialist project engineer december 2009 to current city state u.s. army information systems engineering command usaisec on projects involving large and complex data networks and teleco,3902828671,Information Technology Support Specialist,INFORMATION-TECHNOLOGY,Information Technology,0.9290801,True
Fine-tuned Sentence-BERT,15,2,12045067,INFORMATION-TECHNOLOGY,information technology it specialist experience information technology it specialist january 2012 company name it specialist project engineer december 2009 to current city state u.s. army information systems engineering command usaisec on projects involving large and complex data networks and teleco,3894299307,Information Technology Desktop Support,INFORMATION-TECHNOLOGY,Information Technology,0.9252578,True
Fine-tuned Sentence-BERT,15,3,12045067,INFORMATION-TECHNOLOGY,information technology it specialist experience information technology it specialist january 2012 company name it specialist project engineer december 2009 to current city state u.s. army information systems engineering command usaisec on projects involving large and complex data networks and teleco,3904060888,Information Technology Specialist (Policy and Planning) (Direct Hire),INFORMATION-TECHNOLOGY,Information Technology,0.925071,True
Fine-tuned Sentence-BERT,15,4,12045067,INFORMATION-TECHNOLOGY,information technology it specialist experience information technology it specialist january 2012 company name it specialist project engineer december 2009 to current city state u.s. army information systems engineering command usaisec on projects involving large and complex data networks and teleco,3901666087,Director of Information Technology,INFORMATION-TECHNOLOGY,Information Technology,0.9231758,True
Fine-tuned Sentence-BERT,15,5,12045067,INFORMATION-TECHNOLOGY,information technology it specialist experience information technology it specialist january 2012 company name it specialist project engineer december 2009 to current city state u.s. army information systems engineering command usaisec on projects involving large and complex data networks and teleco,3888035176,Information Technology Specialist (CUSTSPT) with Security Clearance,INFORMATION-TECHNOLOGY,Information Technology,0.914451,True
Fine-tuned Sentence-BERT,16,1,10704573,BUSINESS-DEVELOPMENT,director of business development executive profile results driven and highly skilled account manager and sales leader with 10+ years of experience developing and executing plans that cover all aspects of the sales cycle. provide strategic support to customers by leveraging trends in technology analy,3902780852,Business Development Manager,"BUSINESS-DEVELOPMENT, SALES","Business Development, Sales",0.94210863,True
Fine-tuned Sentence-BERT,16,2,10704573,BUSINESS-DEVELOPMENT,director of business development executive profile results driven and highly skilled account manager and sales leader with 10+ years of experience developing and executing plans that cover all aspects of the sales cycle. provide strategic support to customers by leveraging trends in technology analy,3900953577,Business Development Manager,"BUSINESS-DEVELOPMENT, SALES","Business Development, Marketing, Sales",0.9417494,True
Fine-tuned Sentence-BERT,16,3,10704573,BUSINESS-DEVELOPMENT,director of business development executive profile results driven and highly skilled account manager and sales leader with 10+ years of experience developing and executing plans that cover all aspects of the sales cycle. provide strategic support to customers by leveraging trends in technology analy,3903432625,Director of Business Development,"BUSINESS-DEVELOPMENT, SALES","Business Development, Sales",0.94142526,True
Fine-tuned Sentence-BERT,16,4,10704573,BUSINESS-DEVELOPMENT,director of business development executive profile results driven and highly skilled account manager and sales leader with 10+ years of experience developing and executing plans that cover all aspects of the sales cycle. provide strategic support to customers by leveraging trends in technology analy,3906092584,Business Development Manager,"BUSINESS-DEVELOPMENT, SALES","Business Development, Sales, Strategy/Planning",0.939056,True
