method,resume_index,rank,resume_id,resume_category,resume_text_preview,job_id,job_title,job_categories,job_skills,score,relevant
Hybrid Fine-tuned SBERT + Skill Overlap,9,5,10247517,INFORMATION-TECHNOLOGY,information technology manager professional summary possesses an extensive background in information technology management along with a masters of science degree and multiple certifications. excels in planning implementing and evaluating the systems infrastructure and staffing necessary to execute c,3888035176,Information Technology Specialist (CUSTSPT) with Security Clearance,INFORMATION-TECHNOLOGY,Information Technology,0.8151442564450777,True
Hybrid Fine-tuned SBERT + Skill Overlap,10,1,22593054,ARTS,independent consultant career overview energetic customer service or pr representative motivated to maintain customer satisfaction and contribute to company success. i m enthusiastic to connect with people and offer them the best customer service they ve experienced to date all while capitalizing on,3887574186,"Leasing Consultant, Multifamily","SALES, CONSULTANT","Management, Sales",0.7525156712532044,False
Hybrid Fine-tuned SBERT + Skill Overlap,10,2,22593054,ARTS,independent consultant career overview energetic customer service or pr representative motivated to maintain customer satisfaction and contribute to company success. i m enthusiastic to connect with people and offer them the best customer service they ve experienced to date all while capitalizing on,3903888622,Leasing Consultant | MAA Hebron,"SALES, CONSULTANT","Management, Sales",0.7384827709197999,False
Hybrid Fine-tuned SBERT + Skill Overlap,10,3,22593054,ARTS,independent consultant career overview energetic customer service or pr representative motivated to maintain customer satisfaction and contribute to company success. i m enthusiastic to connect with people and offer them the best customer service they ve experienced to date all while capitalizing on,3886451772,New Home Consultant,"SALES, CONSULTANT","Management, Sales",0.7301301336288453,False
Hybrid Fine-tuned SBERT + Skill Overlap,10,4,22593054,ARTS,independent consultant career overview energetic customer service or pr representative motivated to maintain customer satisfaction and contribute to company success. i m enthusiastic to connect with people and offer them the best customer service they ve experienced to date all while capitalizing on,3904987693,International Corporate Travel Consultant - Remote,CONSULTANT,Customer Service,0.7256030726432801,False
Hybrid Fine-tuned SBERT + Skill Overlap,10,5,22593054,ARTS,independent consultant career overview energetic customer service or pr representative motivated to maintain customer satisfaction and contribute to company success. i m enthusiastic to connect with people and offer them the best customer service they ve experienced to date all while capitalizing on,3903836804,"Associate Consultant, Environmental Science","INFORMATION-TECHNOLOGY, SALES, CONSULTANT","Consulting, Information Technology, Sales",0.7087228757994516,False
Hybrid Fine-tuned SBERT + Skill Overlap,11,1,31638814,BUSINESS-DEVELOPMENT,business development manager summary innovative bilingual sales executive with more than 6 years of sales experience in mexico and usa successful at acquiring expanding and managing key corporate accounts core qualifications excellent customer service skills excellent research abilities customer ret,3900953577,Business Development Manager,"BUSINESS-DEVELOPMENT, SALES","Business Development, Marketing, Sales",0.8758052178791591,True
Hybrid Fine-tuned SBERT + Skill Overlap,11,2,31638814,BUSINESS-DEVELOPMENT,business development manager summary innovative bilingual sales executive with more than 6 years of sales experience in mexico and usa successful at acquiring expanding and managing key corporate accounts core qualifications excellent customer service skills excellent research abilities customer ret,3902801437,Business Development Representative,"BUSINESS-DEVELOPMENT, SALES","Business Development, Customer Service, Sales",0.8732554503849574,True
Hybrid Fine-tuned SBERT + Skill Overlap,11,3,31638814,BUSINESS-DEVELOPMENT,business development manager summary innovative bilingual sales executive with more than 6 years of sales experience in mexico and usa successful at acquiring expanding and managing key corporate accounts core qualifications excellent customer service skills excellent research abilities customer ret,3884430607,Business Development Manager,"BUSINESS-DEVELOPMENT, SALES","Business Development, Sales",0.8644705738340105,True
Hybrid Fine-tuned SBERT + Skill Overlap,11,4,31638814,BUSINESS-DEVELOPMENT,business development manager summary innovative bilingual sales executive with more than 6 years of sales experience in mexico and usa successful at acquiring expanding and managing key corporate accounts core qualifications excellent customer service skills excellent research abilities customer ret,3902780852,Business Development Manager,"BUSINESS-DEVELOPMENT, SALES","Business Development, Sales",0.8561848725591387,True
Hybrid Fine-tuned SBERT + Skill Overlap,11,5,31638814,BUSINESS-DEVELOPMENT,business development manager summary innovative bilingual sales executive with more than 6 years of sales experience in mexico and usa successful at acquiring expanding and managing key corporate accounts core qualifications excellent customer service skills excellent research abilities customer ret,3906073398,Business Development Executive,"BUSINESS-DEVELOPMENT, SALES","Business Development, Sales",0.8533289756093706,True
Hybrid Fine-tuned SBERT + Skill Overlap,12,1,28522529,FINANCE,finance manager summary to obtain challenging assignments in finance banking accounts with an organization of repute. accomplishments banking rich experience in in the areas of banking operations cash management treasury management credit administration trade finance forex operations risk management,3904923937,Finance Administrator,"ACCOUNTANT, FINANCE","Accounting/Auditing, Administrative",0.8037439147631328,True
Hybrid Fine-tuned SBERT + Skill Overlap,12,2,28522529,FINANCE,finance manager summary to obtain challenging assignments in finance banking accounts with an organization of repute. accomplishments banking rich experience in in the areas of banking operations cash management treasury management credit administration trade finance forex operations risk management,3905254564,Senior Finance Manager,FINANCE,Finance,0.7949462413787842,True
Hybrid Fine-tuned SBERT + Skill Overlap,12,3,28522529,FINANCE,finance manager summary to obtain challenging assignments in finance banking accounts with an organization of repute. accomplishments banking rich experience in in the areas of banking operations cash management treasury management credit administration trade finance forex operations risk management,3906256205,Finance Manager (US),"FINANCE, SALES","Finance, Sales",0.7867548028628032,True
Hybrid Fine-tuned SBERT + Skill Overlap,12,4,28522529,FINANCE,finance manager summary to obtain challenging assignments in finance banking accounts with an organization of repute. accomplishments banking rich experience in in the areas of banking operations cash management treasury management credit administration trade finance forex operations risk management,3887859486,Senior Finance Manager - BP Pulse,"FINANCE, SALES","Finance, Sales",0.7815179983774821,True
Hybrid Fine-tuned SBERT + Skill Overlap,12,5,28522529,FINANCE,finance manager summary to obtain challenging assignments in finance banking accounts with an organization of repute. accomplishments banking rich experience in in the areas of banking operations cash management treasury management credit administration trade finance forex operations risk management,3906079474,Customer Service Operations Specialist,"ACCOUNTANT, FINANCE","Accounting/Auditing, Analyst, Finance",0.7807470703125,True
Hybrid Fine-tuned SBERT + Skill Overlap,13,1,17602815,BUSINESS-DEVELOPMENT,business development manager summary understand property insurance policies 12 years experience evaluating and valuing fixed assets and building values within a high volume environment understanding of insurance and accounting capital asset valuation using direct standard and normal costing techniqu,3902801437,Business Development Representative,"BUSINESS-DEVELOPMENT, SALES","Business Development, Customer Service, Sales",0.8400777765682765,True
Hybrid Fine-tuned SBERT + Skill Overlap,13,2,17602815,BUSINESS-DEVELOPMENT,business development manager summary understand property insurance policies 12 years experience evaluating and valuing fixed assets and building values within a high volume environment understanding of insurance and accounting capital asset valuation using direct standard and normal costing techniqu,3884430607,Business Development Manager,"BUSINESS-DEVELOPMENT, SALES","Business Development, Sales",0.837699624470302,True
Hybrid Fine-tuned SBERT + Skill Overlap,13,3,17602815,BUSINESS-DEVELOPMENT,business development manager summary understand property insurance policies 12 years experience evaluating and valuing fixed assets and building values within a high volume environment understanding of insurance and accounting capital asset valuation using direct standard and normal costing techniqu,3906073398,Business Development Executive,"BUSINESS-DEVELOPMENT, SALES","Business Development, Sales",0.8262696589742388,True
Hybrid Fine-tuned SBERT + Skill Overlap,13,4,17602815,BUSINESS-DEVELOPMENT,business development manager summary understand property insurance policies 12 years experience evaluating and valuing fixed assets and building values within a high volume environment understanding of insurance and accounting capital asset valuation using direct standard and normal costing techniqu,3902780852,Business Development Manager,"BUSINESS-DEVELOPMENT, SALES","Business Development, Sales",0.8243306602750505,True
Hybrid Fine-tuned SBERT + Skill Overlap,13,5,17602815,BUSINESS-DEVELOPMENT,business development manager summary understand property insurance policies 12 years experience evaluating and valuing fixed assets and building values within a high volume environment understanding of insurance and accounting capital asset valuation using direct standard and normal costing techniqu,3906092584,Business Development Manager,"BUSINESS-DEVELOPMENT, SALES","Business Development, Sales, Strategy/Planning",0.8239200472831726,True
Hybrid Fine-tuned SBERT + Skill Overlap,14,1,73077810,HR,hr generalist recruiter summary human resource generalist who is an great communicator and negotiator with strong conflict resolution skills. extensive background in recruitment and retention mediation and records management. highlights adp people fluent microsoft offices interviewing expertise perf,3894664659,Human Resources Generalist,HR,"Administrative, Human Resources",0.8225468754768371,True
Hybrid Fine-tuned SBERT + Skill Overlap,14,2,73077810,HR,hr generalist recruiter summary human resource generalist who is an great communicator and negotiator with strong conflict resolution skills. extensive background in recruitment and retention mediation and records management. highlights adp people fluent microsoft offices interviewing expertise perf,3902845594,Human Resources Generalist,HR,Human Resources,0.8177291631698609,True
Hybrid Fine-tuned SBERT + Skill Overlap,14,3,73077810,HR,hr generalist recruiter summary human resource generalist who is an great communicator and negotiator with strong conflict resolution skills. extensive background in recruitment and retention mediation and records management. highlights adp people fluent microsoft offices interviewing expertise perf,3905857712,HR/Payroll Generalist ,HR,"General Business, Human Resources",0.8151151696840923,True
Hybrid Fine-tuned SBERT + Skill Overlap,14,4,73077810,HR,hr generalist recruiter summary human resource generalist who is an great communicator and negotiator with strong conflict resolution skills. extensive background in recruitment and retention mediation and records management. highlights adp people fluent microsoft offices interviewing expertise perf,3884812114,Human Resources Generalist,HR,Human Resources,0.8145830512046814,True
Hybrid Fine-tuned SBERT + Skill Overlap,14,5,73077810,HR,hr generalist recruiter summary human resource generalist who is an great communicator and negotiator with strong conflict resolution skills. extensive background in recruitment and retention mediation and records management. highlights adp people fluent microsoft offices interviewing expertise perf,3904979619,Human Resources Generalist,HR,"Administrative, Human Resources, Other",0.8140856345494588,True
Hybrid Fine-tuned SBERT + Skill Overlap,15,1,12045067,INFORMATION-TECHNOLOGY,information technology it specialist experience information technology it specialist january 2012 company name it specialist project engineer december 2009 to current city state u.s. army information systems engineering command usaisec on projects involving large and complex data networks and teleco,3902828671,Information Technology Support Specialist,INFORMATION-TECHNOLOGY,Information Technology,0.8115776936213176,True
Hybrid Fine-tuned SBERT + Skill Overlap,15,2,12045067,INFORMATION-TECHNOLOGY,information technology it specialist experience information technology it specialist january 2012 company name it specialist project engineer december 2009 to current city state u.s. army information systems engineering command usaisec on projects involving large and complex data networks and teleco,3894299307,Information Technology Desktop Support,INFORMATION-TECHNOLOGY,Information Technology,0.807209328810374,True
Hybrid Fine-tuned SBERT + Skill Overlap,15,3,12045067,INFORMATION-TECHNOLOGY,information technology it specialist experience information technology it specialist january 2012 company name it specialist project engineer december 2009 to current city state u.s. army information systems engineering command usaisec on projects involving large and complex data networks and teleco,3904060888,Information Technology Specialist (Policy and Planning) (Direct Hire),INFORMATION-TECHNOLOGY,Information Technology,0.8069958249727885,True
Hybrid Fine-tuned SBERT + Skill Overlap,15,4,12045067,INFORMATION-TECHNOLOGY,information technology it specialist experience information technology it specialist january 2012 company name it specialist project engineer december 2009 to current city state u.s. army information systems engineering command usaisec on projects involving large and complex data networks and teleco,3901666087,Director of Information Technology,INFORMATION-TECHNOLOGY,Information Technology,0.8048298517862956,True
